Recording,Bird Type,Test Group
xeno-canto.org/315486,commonblackbird,a
xeno-canto.org/315794,commonblackbird,a
xeno-canto.org/317063,commonblackbird,a
xeno-canto.org/317074,commonblackbird,a
xeno-canto.org/318262,commonblackbird,a
xeno-canto.org/319536,commonblackbird,a
xeno-canto.org/323844,commonblackbird,a
xeno-canto.org/324136,commonblackbird,a
xeno-canto.org/324898,commonblackbird,a
xeno-canto.org/325298,commonblackbird,a
xeno-canto.org/326507,commonblackbird,a
xeno-canto.org/342303,commonblackbird,a
xeno-canto.org/342646,commonblackbird,a
xeno-canto.org/342647,commonblackbird,a
xeno-canto.org/343110,commonblackbird,a
xeno-canto.org/343140,commonblackbird,a
xeno-canto.org/344022,commonblackbird,a
xeno-canto.org/344035,commonblackbird,a
xeno-canto.org/348572,commonblackbird,a
xeno-canto.org/352729,commonblackbird,a
xeno-canto.org/353476,commonblackbird,a
xeno-canto.org/353491,commonblackbird,a
xeno-canto.org/353535,commonblackbird,a
xeno-canto.org/353549,commonblackbird,a
xeno-canto.org/356679,commonblackbird,a
xeno-canto.org/356690,commonblackbird,a
xeno-canto.org/357347,commonblackbird,a
xeno-canto.org/357374,commonblackbird,a
xeno-canto.org/357378,commonblackbird,a
xeno-canto.org/358614,commonblackbird,a
xeno-canto.org/359088,commonblackbird,a
xeno-canto.org/359105,commonblackbird,a
xeno-canto.org/360770,commonblackbird,a
xeno-canto.org/360777,commonblackbird,a
xeno-canto.org/361043,commonblackbird,a
xeno-canto.org/361059,commonblackbird,a
xeno-canto.org/361071,commonblackbird,a
xeno-canto.org/361072,commonblackbird,a
xeno-canto.org/362258,commonblackbird,a
xeno-canto.org/362262,commonblackbird,a
xeno-canto.org/362269,commonblackbird,a
xeno-canto.org/362275,commonblackbird,a
xeno-canto.org/363181,commonblackbird,a
xeno-canto.org/363300,commonblackbird,a
xeno-canto.org/363307,commonblackbird,a
xeno-canto.org/363434,commonblackbird,a
xeno-canto.org/363446,commonblackbird,a
xeno-canto.org/363451,commonblackbird,a
xeno-canto.org/363457,commonblackbird,a
xeno-canto.org/363670,commonblackbird,a
xeno-canto.org/363685,commonblackbird,a
xeno-canto.org/364601,commonblackbird,a
xeno-canto.org/364857,commonblackbird,a
xeno-canto.org/365779,commonblackbird,a
xeno-canto.org/366999,commonblackbird,a
xeno-canto.org/367680,commonblackbird,a
xeno-canto.org/367796,commonblackbird,a
xeno-canto.org/368739,commonblackbird,a
xeno-canto.org/368752,commonblackbird,a
xeno-canto.org/368755,commonblackbird,a
xeno-canto.org/371386,commonblackbird,a
xeno-canto.org/371389,commonblackbird,a
xeno-canto.org/372371,commonblackbird,a
xeno-canto.org/372544,commonblackbird,a
xeno-canto.org/374414,commonblackbird,a
xeno-canto.org/374426,commonblackbird,a
xeno-canto.org/374687,commonblackbird,a
xeno-canto.org/374781,commonblackbird,a
xeno-canto.org/374880,commonblackbird,a
xeno-canto.org/375155,commonblackbird,a
xeno-canto.org/375330,commonblackbird,a
xeno-canto.org/375331,commonblackbird,a
xeno-canto.org/375475,commonblackbird,a
xeno-canto.org/376156,commonblackbird,a
xeno-canto.org/377214,commonblackbird,a
xeno-canto.org/377839,commonblackbird,a
xeno-canto.org/377854,commonblackbird,a
xeno-canto.org/378233,commonblackbird,a
xeno-canto.org/378288,commonblackbird,a
xeno-canto.org/378643,commonblackbird,a
xeno-canto.org/382831,commonblackbird,a
xeno-canto.org/385959,commonblackbird,a
xeno-canto.org/387333,commonblackbird,a
xeno-canto.org/387470,commonblackbird,a
xeno-canto.org/393904,commonblackbird,a
xeno-canto.org/405463,commonblackbird,a
xeno-canto.org/406853,commonblackbird,a
xeno-canto.org/408526,commonblackbird,a
xeno-canto.org/409611,commonblackbird,a
xeno-canto.org/410123,commonblackbird,a
xeno-canto.org/410438,commonblackbird,a
xeno-canto.org/410440,commonblackbird,a
xeno-canto.org/413327,commonblackbird,a
xeno-canto.org/413921,commonblackbird,a
xeno-canto.org/415005,commonblackbird,a
xeno-canto.org/434365,commonblackbird,a
xeno-canto.org/434443,commonblackbird,a
xeno-canto.org/434485,commonblackbird,a
xeno-canto.org/434620,commonblackbird,a
xeno-canto.org/434700,commonblackbird,a
xeno-canto.org/434860,commonblackbird,a
xeno-canto.org/435421,commonblackbird,a
xeno-canto.org/436232,commonblackbird,a
xeno-canto.org/436233,commonblackbird,a
xeno-canto.org/437716,commonblackbird,a
xeno-canto.org/437797,commonblackbird,a
xeno-canto.org/443781,commonblackbird,a
xeno-canto.org/444693,commonblackbird,a
xeno-canto.org/448585,commonblackbird,a
xeno-canto.org/448674,commonblackbird,a
xeno-canto.org/449071,commonblackbird,a
xeno-canto.org/461061,commonblackbird,a
xeno-canto.org/463134,commonblackbird,a
xeno-canto.org/469446,commonblackbird,a
xeno-canto.org/469690,commonblackbird,a
xeno-canto.org/469949,commonblackbird,a
xeno-canto.org/470567,commonblackbird,a
xeno-canto.org/472416,commonblackbird,a
xeno-canto.org/474010,commonblackbird,a
xeno-canto.org/476534,commonblackbird,a
xeno-canto.org/479921,commonblackbird,a
xeno-canto.org/480624,commonblackbird,a
xeno-canto.org/481902,commonblackbird,a
xeno-canto.org/484007,commonblackbird,a
xeno-canto.org/487378,commonblackbird,a
xeno-canto.org/492309,commonblackbird,a
xeno-canto.org/506593,commonblackbird,a
xeno-canto.org/527612,commonblackbird,a
xeno-canto.org/527943,commonblackbird,a
xeno-canto.org/528113,commonblackbird,a
xeno-canto.org/532143,commonblackbird,a
xeno-canto.org/537177,commonblackbird,a
xeno-canto.org/539471,commonblackbird,a
xeno-canto.org/539501,commonblackbird,a
xeno-canto.org/540624,commonblackbird,a
xeno-canto.org/541916,commonblackbird,a
xeno-canto.org/542546,commonblackbird,a
xeno-canto.org/542701,commonblackbird,a
xeno-canto.org/544271,commonblackbird,a
xeno-canto.org/545600,commonblackbird,a
xeno-canto.org/545843,commonblackbird,a
xeno-canto.org/546202,commonblackbird,a
xeno-canto.org/546203,commonblackbird,a
xeno-canto.org/546205,commonblackbird,a
xeno-canto.org/546210,commonblackbird,a
xeno-canto.org/546252,commonblackbird,a
xeno-canto.org/546839,commonblackbird,a
xeno-canto.org/546949,commonblackbird,a
xeno-canto.org/548580,commonblackbird,a
xeno-canto.org/550110,commonblackbird,a
xeno-canto.org/553126,commonblackbird,a
xeno-canto.org/554021,commonblackbird,a
xeno-canto.org/557795,commonblackbird,a
xeno-canto.org/559710,commonblackbird,a
xeno-canto.org/560134,commonblackbird,a
xeno-canto.org/560508,commonblackbird,a
xeno-canto.org/560730,commonblackbird,a
xeno-canto.org/565687,commonblackbird,a
xeno-canto.org/565962,commonblackbird,a
xeno-canto.org/573341,commonblackbird,a
xeno-canto.org/583788,commonblackbird,a
xeno-canto.org/585992,commonblackbird,a
xeno-canto.org/598932,commonblackbird,a
xeno-canto.org/598933,commonblackbird,a
xeno-canto.org/603165,commonblackbird,a
xeno-canto.org/603315,commonblackbird,a
xeno-canto.org/621501,commonblackbird,a
xeno-canto.org/623583,commonblackbird,a
xeno-canto.org/624232,commonblackbird,a
xeno-canto.org/624801,commonblackbird,a
xeno-canto.org/625051,commonblackbird,a
xeno-canto.org/626819,commonblackbird,a
xeno-canto.org/627491,commonblackbird,a
xeno-canto.org/627962,commonblackbird,a
xeno-canto.org/628354,commonblackbird,a
xeno-canto.org/629968,commonblackbird,a
xeno-canto.org/629988,commonblackbird,a
xeno-canto.org/631126,commonblackbird,a
xeno-canto.org/636499,commonblackbird,a
xeno-canto.org/638854,commonblackbird,a
xeno-canto.org/639589,commonblackbird,a
xeno-canto.org/641282,commonblackbird,a
xeno-canto.org/642777,commonblackbird,a
xeno-canto.org/643951,commonblackbird,a
xeno-canto.org/644140,commonblackbird,a
xeno-canto.org/645878,commonblackbird,a
xeno-canto.org/646247,commonblackbird,a
xeno-canto.org/647332,commonblackbird,a
xeno-canto.org/648579,commonblackbird,a
xeno-canto.org/649452,commonblackbird,a
xeno-canto.org/651252,commonblackbird,a
xeno-canto.org/651253,commonblackbird,a
xeno-canto.org/655536,commonblackbird,a
xeno-canto.org/655814,commonblackbird,a
xeno-canto.org/655848,commonblackbird,a
xeno-canto.org/656060,commonblackbird,a
xeno-canto.org/656648,commonblackbird,a
xeno-canto.org/657658,commonblackbird,a
xeno-canto.org/658651,commonblackbird,a
xeno-canto.org/661382,commonblackbird,a
xeno-canto.org/661408,commonblackbird,a
xeno-canto.org/663525,commonblackbird,a
xeno-canto.org/688763,commonblackbird,a
xeno-canto.org/704497,commonblackbird,a
xeno-canto.org/709368,commonblackbird,a
xeno-canto.org/710309,commonblackbird,a
xeno-canto.org/710441,commonblackbird,a
xeno-canto.org/710491,commonblackbird,a
xeno-canto.org/713559,commonblackbird,a
xeno-canto.org/714396,commonblackbird,a
xeno-canto.org/716296,commonblackbird,a
xeno-canto.org/717605,commonblackbird,a
xeno-canto.org/719695,commonblackbird,a
xeno-canto.org/722004,commonblackbird,a
xeno-canto.org/722047,commonblackbird,a
xeno-canto.org/722784,commonblackbird,a
xeno-canto.org/724592,commonblackbird,a
xeno-canto.org/726282,commonblackbird,a
xeno-canto.org/727562,commonblackbird,a
xeno-canto.org/728072,commonblackbird,a
xeno-canto.org/728285,commonblackbird,a
xeno-canto.org/731202,commonblackbird,a
xeno-canto.org/732419,commonblackbird,a
xeno-canto.org/733914,commonblackbird,a
xeno-canto.org/734180,commonblackbird,a
xeno-canto.org/735378,commonblackbird,a
xeno-canto.org/735385,commonblackbird,a
xeno-canto.org/736709,commonblackbird,a
xeno-canto.org/738897,commonblackbird,a
xeno-canto.org/744880,commonblackbird,a
xeno-canto.org/749155,commonblackbird,a
xeno-canto.org/753379,commonblackbird,a
xeno-canto.org/759923,commonblackbird,a
xeno-canto.org/759976,commonblackbird,a
xeno-canto.org/770772,commonblackbird,a
xeno-canto.org/772694,commonblackbird,a
xeno-canto.org/779952,commonblackbird,a
xeno-canto.org/780139,commonblackbird,a
xeno-canto.org/783414,commonblackbird,a
xeno-canto.org/784705,commonblackbird,a
xeno-canto.org/786571,commonblackbird,a
xeno-canto.org/787146,commonblackbird,a
xeno-canto.org/787982,commonblackbird,a
xeno-canto.org/788929,commonblackbird,a
xeno-canto.org/788931,commonblackbird,a
xeno-canto.org/789663,commonblackbird,a
xeno-canto.org/790089,commonblackbird,a
xeno-canto.org/790512,commonblackbird,a
xeno-canto.org/792089,commonblackbird,a
xeno-canto.org/792290,commonblackbird,a
xeno-canto.org/792833,commonblackbird,a
xeno-canto.org/794533,commonblackbird,a
xeno-canto.org/794897,commonblackbird,a
xeno-canto.org/797157,commonblackbird,a
xeno-canto.org/797649,commonblackbird,a
xeno-canto.org/798913,commonblackbird,a
xeno-canto.org/801225,commonblackbird,a
xeno-canto.org/802588,commonblackbird,a
xeno-canto.org/803007,commonblackbird,a
xeno-canto.org/805288,commonblackbird,a
xeno-canto.org/806655,commonblackbird,a
xeno-canto.org/809768,commonblackbird,a
xeno-canto.org/810355,commonblackbird,a
xeno-canto.org/810366,commonblackbird,a
xeno-canto.org/810465,commonblackbird,a
xeno-canto.org/810479,commonblackbird,a
xeno-canto.org/810866,commonblackbird,a
xeno-canto.org/811347,commonblackbird,a
xeno-canto.org/813724,commonblackbird,a
xeno-canto.org/815520,commonblackbird,a
xeno-canto.org/815857,commonblackbird,a
xeno-canto.org/830615,commonblackbird,a
xeno-canto.org/834098,commonblackbird,a
xeno-canto.org/837507,commonblackbird,a
xeno-canto.org/841880,commonblackbird,a
xeno-canto.org/841991,commonblackbird,a
xeno-canto.org/842151,commonblackbird,a
xeno-canto.org/842277,commonblackbird,a
xeno-canto.org/843492,commonblackbird,a
xeno-canto.org/844190,commonblackbird,a
xeno-canto.org/855463,commonblackbird,a
xeno-canto.org/855910,commonblackbird,a
xeno-canto.org/859517,commonblackbird,a
xeno-canto.org/880601,commonblackbird,a
xeno-canto.org/882025,commonblackbird,a
xeno-canto.org/883437,commonblackbird,a
xeno-canto.org/890302,commonblackbird,a
xeno-canto.org/894206,commonblackbird,a
xeno-canto.org/898999,commonblackbird,a
xeno-canto.org/900846,commonblackbird,a
xeno-canto.org/901083,commonblackbird,a
xeno-canto.org/902409,commonblackbird,a
xeno-canto.org/903452,commonblackbird,a
xeno-canto.org/903889,commonblackbird,a
xeno-canto.org/904666,commonblackbird,a
xeno-canto.org/904765,commonblackbird,a
xeno-canto.org/904956,commonblackbird,a
xeno-canto.org/905341,commonblackbird,a
xeno-canto.org/906250,commonblackbird,a
xeno-canto.org/906468,commonblackbird,a
xeno-canto.org/906594,commonblackbird,a
xeno-canto.org/908102,commonblackbird,a
xeno-canto.org/911782,commonblackbird,a
xeno-canto.org/912543,commonblackbird,a
xeno-canto.org/912828,commonblackbird,a
xeno-canto.org/913185,commonblackbird,a
xeno-canto.org/914977,commonblackbird,a
xeno-canto.org/915660,commonblackbird,a
xeno-canto.org/918437,commonblackbird,a
xeno-canto.org/918914,commonblackbird,a
xeno-canto.org/920197,commonblackbird,a
xeno-canto.org/921122,commonblackbird,a
xeno-canto.org/923611,commonblackbird,a
xeno-canto.org/924644,commonblackbird,a
xeno-canto.org/926712,commonblackbird,a
xeno-canto.org/929341,commonblackbird,a
xeno-canto.org/941107,commonblackbird,a
xeno-canto.org/949876,commonblackbird,a
xeno-canto.org/956141,commonblackbird,a
xeno-canto.org/959434,commonblackbird,a
xeno-canto.org/961310,commonblackbird,a
xeno-canto.org/965277,commonblackbird,a
xeno-canto.org/965280,commonblackbird,a
xeno-canto.org/965282,commonblackbird,a
xeno-canto.org/971734,commonblackbird,a
xeno-canto.org/979399,commonblackbird,a
xeno-canto.org/981349,commonblackbird,a
xeno-canto.org/981970,commonblackbird,a
xeno-canto.org/983652,commonblackbird,a
xeno-canto.org/985182,commonblackbird,a
xeno-canto.org/985302,commonblackbird,a
xeno-canto.org/987307,commonblackbird,a
xeno-canto.org/987407,commonblackbird,a
xeno-canto.org/988015,commonblackbird,a
xeno-canto.org/990735,commonblackbird,a
xeno-canto.org/991733,commonblackbird,a
xeno-canto.org/991795,commonblackbird,a
xeno-canto.org/993478,commonblackbird,a
xeno-canto.org/97501,commonblackbird,b
xeno-canto.org/48910,commonblackbird,b
xeno-canto.org/94919,commonblackbird,b
xeno-canto.org/25554,commonblackbird,b
xeno-canto.org/92454,commonblackbird,b
xeno-canto.org/82035,commonblackbird,b
xeno-canto.org/70123,commonblackbird,b
xeno-canto.org/36760,commonblackbird,b
xeno-canto.org/72938,commonblackbird,b
xeno-canto.org/26987,commonblackbird,b
xeno-canto.org/74975,commonblackbird,b
xeno-canto.org/82917,commonblackbird,b
xeno-canto.org/102018,commonblackbird,b
xeno-canto.org/42335,commonblackbird,b
xeno-canto.org/92151,commonblackbird,b
xeno-canto.org/96281,commonblackbird,b
xeno-canto.org/97343,commonblackbird,b
xeno-canto.org/82038,commonblackbird,b
xeno-canto.org/30399,commonblackbird,b
xeno-canto.org/30284,commonblackbird,b
xeno-canto.org/26988,commonblackbird,b
xeno-canto.org/111589,commonblackbird,b
xeno-canto.org/103998,commonblackbird,b
xeno-canto.org/62982,commonblackbird,b
xeno-canto.org/42336,commonblackbird,b
xeno-canto.org/80641,commonblackbird,b
xeno-canto.org/78121,commonblackbird,b
xeno-canto.org/122475,commonblackbird,b
xeno-canto.org/122777,commonblackbird,b
xeno-canto.org/127996,commonblackbird,b
xeno-canto.org/128255,commonblackbird,b
xeno-canto.org/128363,commonblackbird,b
xeno-canto.org/128838,commonblackbird,b
xeno-canto.org/129088,commonblackbird,b
xeno-canto.org/129216,commonblackbird,b
xeno-canto.org/129369,commonblackbird,b
xeno-canto.org/129469,commonblackbird,b
xeno-canto.org/130204,commonblackbird,b
xeno-canto.org/131495,commonblackbird,b
xeno-canto.org/134145,commonblackbird,b
xeno-canto.org/134409,commonblackbird,b
xeno-canto.org/134846,commonblackbird,b
xeno-canto.org/139216,commonblackbird,b
xeno-canto.org/142086,commonblackbird,b
xeno-canto.org/142874,commonblackbird,b
xeno-canto.org/165678,commonblackbird,b
xeno-canto.org/165679,commonblackbird,b
xeno-canto.org/165775,commonblackbird,b
xeno-canto.org/172667,commonblackbird,b
xeno-canto.org/172676,commonblackbird,b
xeno-canto.org/175113,commonblackbird,b
xeno-canto.org/176155,commonblackbird,b
xeno-canto.org/177721,commonblackbird,b
xeno-canto.org/178682,commonblackbird,b
xeno-canto.org/180009,commonblackbird,b
xeno-canto.org/182131,commonblackbird,b
xeno-canto.org/184071,commonblackbird,b
xeno-canto.org/185876,commonblackbird,b
xeno-canto.org/187042,commonblackbird,b
xeno-canto.org/192875,commonblackbird,b
xeno-canto.org/194008,commonblackbird,b
xeno-canto.org/198250,commonblackbird,b
xeno-canto.org/207673,commonblackbird,b
xeno-canto.org/212301,commonblackbird,b
xeno-canto.org/212308,commonblackbird,b
xeno-canto.org/212314,commonblackbird,b
xeno-canto.org/215140,commonblackbird,b
xeno-canto.org/215783,commonblackbird,b
xeno-canto.org/233800,commonblackbird,b
xeno-canto.org/235216,commonblackbird,b
xeno-canto.org/236742,commonblackbird,b
xeno-canto.org/243322,commonblackbird,b
xeno-canto.org/244026,commonblackbird,b
xeno-canto.org/244372,commonblackbird,b
xeno-canto.org/244686,commonblackbird,b
xeno-canto.org/245171,commonblackbird,b
xeno-canto.org/247604,commonblackbird,b
xeno-canto.org/256600,commonblackbird,b
xeno-canto.org/263268,commonblackbird,b
xeno-canto.org/278701,commonblackbird,b
xeno-canto.org/278702,commonblackbird,b
xeno-canto.org/281436,commonblackbird,b
xeno-canto.org/287925,commonblackbird,b
xeno-canto.org/292007,commonblackbird,b
xeno-canto.org/297735,commonblackbird,b
xeno-canto.org/297839,commonblackbird,b
xeno-canto.org/297847,commonblackbird,b
xeno-canto.org/297848,commonblackbird,b
xeno-canto.org/298562,commonblackbird,b
xeno-canto.org/298601,commonblackbird,b
xeno-canto.org/303741,commonblackbird,b
xeno-canto.org/309298,commonblackbird,b
xeno-canto.org/309708,commonblackbird,b
xeno-canto.org/309719,commonblackbird,b
xeno-canto.org/309725,commonblackbird,b
xeno-canto.org/310877,commonblackbird,b
xeno-canto.org/311579,commonblackbird,b
xeno-canto.org/311744,commonblackbird,b
xeno-canto.org/311746,commonblackbird,b
xeno-canto.org/312267,commonblackbird,b
xeno-canto.org/312276,commonblackbird,b
xeno-canto.org/312279,commonblackbird,b
xeno-canto.org/312549,commonblackbird,b
xeno-canto.org/313061,commonblackbird,b
xeno-canto.org/313402,commonblackbird,b
xeno-canto.org/313938,commonblackbird,b
xeno-canto.org/314381,commonblackbird,b
xeno-canto.org/314894,commonblackbird,b
xeno-canto.org/315259,commonblackbird,b
xeno-canto.org/316305,commonblackbird,b
xeno-canto.org/317081,commonblackbird,b
xeno-canto.org/318076,commonblackbird,b
xeno-canto.org/318469,commonblackbird,b
xeno-canto.org/318475,commonblackbird,b
xeno-canto.org/319412,commonblackbird,b
xeno-canto.org/320147,commonblackbird,b
xeno-canto.org/323956,commonblackbird,b
xeno-canto.org/324036,commonblackbird,b
xeno-canto.org/325210,commonblackbird,b
xeno-canto.org/333046,commonblackbird,b
xeno-canto.org/334588,commonblackbird,b
xeno-canto.org/338454,commonblackbird,b
xeno-canto.org/341177,commonblackbird,b
xeno-canto.org/343493,commonblackbird,b
xeno-canto.org/352711,commonblackbird,b
xeno-canto.org/357500,commonblackbird,b
xeno-canto.org/357599,commonblackbird,b
xeno-canto.org/357613,commonblackbird,b
xeno-canto.org/357906,commonblackbird,b
xeno-canto.org/360790,commonblackbird,b
xeno-canto.org/361056,commonblackbird,b
xeno-canto.org/361062,commonblackbird,b
xeno-canto.org/361073,commonblackbird,b
xeno-canto.org/361078,commonblackbird,b
xeno-canto.org/361079,commonblackbird,b
xeno-canto.org/361387,commonblackbird,b
xeno-canto.org/363301,commonblackbird,b
xeno-canto.org/363326,commonblackbird,b
xeno-canto.org/363329,commonblackbird,b
xeno-canto.org/363686,commonblackbird,b
xeno-canto.org/363688,commonblackbird,b
xeno-canto.org/364056,commonblackbird,b
xeno-canto.org/365614,commonblackbird,b
xeno-canto.org/368746,commonblackbird,b
xeno-canto.org/368750,commonblackbird,b
xeno-canto.org/368764,commonblackbird,b
xeno-canto.org/369782,commonblackbird,b
xeno-canto.org/370904,commonblackbird,b
xeno-canto.org/370908,commonblackbird,b
xeno-canto.org/371395,commonblackbird,b
xeno-canto.org/371588,commonblackbird,b
xeno-canto.org/371595,commonblackbird,b
xeno-canto.org/371609,commonblackbird,b
xeno-canto.org/371614,commonblackbird,b
xeno-canto.org/371897,commonblackbird,b
xeno-canto.org/371916,commonblackbird,b
xeno-canto.org/371995,commonblackbird,b
xeno-canto.org/374470,commonblackbird,b
xeno-canto.org/374585,commonblackbird,b
xeno-canto.org/375333,commonblackbird,b
xeno-canto.org/375480,commonblackbird,b
xeno-canto.org/375483,commonblackbird,b
xeno-canto.org/376164,commonblackbird,b
xeno-canto.org/376604,commonblackbird,b
xeno-canto.org/377916,commonblackbird,b
xeno-canto.org/378163,commonblackbird,b
xeno-canto.org/379315,commonblackbird,b
xeno-canto.org/379501,commonblackbird,b
xeno-canto.org/382842,commonblackbird,b
xeno-canto.org/385754,commonblackbird,b
xeno-canto.org/387458,commonblackbird,b
xeno-canto.org/387459,commonblackbird,b
xeno-canto.org/393744,commonblackbird,b
xeno-canto.org/394191,commonblackbird,b
xeno-canto.org/394846,commonblackbird,b
xeno-canto.org/396775,commonblackbird,b
xeno-canto.org/408106,commonblackbird,b
xeno-canto.org/412940,commonblackbird,b
xeno-canto.org/418490,commonblackbird,b
xeno-canto.org/420100,commonblackbird,b
xeno-canto.org/424270,commonblackbird,b
xeno-canto.org/434256,commonblackbird,b
xeno-canto.org/434361,commonblackbird,b
xeno-canto.org/434441,commonblackbird,b
xeno-canto.org/434479,commonblackbird,b
xeno-canto.org/434611,commonblackbird,b
xeno-canto.org/434617,commonblackbird,b
xeno-canto.org/437556,commonblackbird,b
xeno-canto.org/438427,commonblackbird,b
xeno-canto.org/448560,commonblackbird,b
xeno-canto.org/454438,commonblackbird,b
xeno-canto.org/461399,commonblackbird,b
xeno-canto.org/462773,commonblackbird,b
xeno-canto.org/463243,commonblackbird,b
xeno-canto.org/465284,commonblackbird,b
xeno-canto.org/465832,commonblackbird,b
xeno-canto.org/466120,commonblackbird,b
xeno-canto.org/466170,commonblackbird,b
xeno-canto.org/468199,commonblackbird,b
xeno-canto.org/469729,commonblackbird,b
xeno-canto.org/473756,commonblackbird,b
xeno-canto.org/473883,commonblackbird,b
xeno-canto.org/480970,commonblackbird,b
xeno-canto.org/481389,commonblackbird,b
xeno-canto.org/481575,commonblackbird,b
xeno-canto.org/483986,commonblackbird,b
xeno-canto.org/483999,commonblackbird,b
xeno-canto.org/487277,commonblackbird,b
xeno-canto.org/491615,commonblackbird,b
xeno-canto.org/497814,commonblackbird,b
xeno-canto.org/510785,commonblackbird,b
xeno-canto.org/516340,commonblackbird,b
xeno-canto.org/520115,commonblackbird,b
xeno-canto.org/523427,commonblackbird,b
xeno-canto.org/527902,commonblackbird,b
xeno-canto.org/528951,commonblackbird,b
xeno-canto.org/530694,commonblackbird,b
xeno-canto.org/532200,commonblackbird,b
xeno-canto.org/533184,commonblackbird,b
